nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.6306196840826,16.2818955042527,13.4264884568651,12.1506682867558,10.0850546780073
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0510328068044,16.8894289185905,13.9125151883354,12.5151883353584,10.2065613608748
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6272189349112,17.810650887574,11.0650887573964,11.5384615384615,12.4852071005917
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6272189349112,17.810650887574,11.0650887573964,11.5384615384615,12.4852071005917
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5621301775148,18.1065088757396,11.301775147929,12.0118343195266,12.5443786982249
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2640099626401,16.6251556662516,12.453300124533,13.2627646326276,11.0834371108344
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2640099626401,16.6251556662516,12.453300124533,13.2627646326276,11.0834371108344
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1432129514321,16.8742216687422,12.826899128269,13.574097135741,11.332503113325
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0300061236987,18.6160440906307,11.6962645437844,11.2063686466626,10.5939987752603
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0300061236987,18.6160440906307,11.6962645437844,11.2063686466626,10.5939987752603
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2951622780159,18.3710961420698,11.8187385180649,11.7575015309247,10.9001837109614
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0182046453233,15.5681104833647,14.4381669805399,10.9227871939736,11.6133082234777
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0182046453233,15.5681104833647,14.4381669805399,10.9227871939736,11.6133082234777
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0765850596359,15.6936597614564,14.6264908976773,11.4249843063402,11.8016321406152
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.1630695443645,16.2470023980815,12.6498800959233,13.0695443645084,11.6306954436451
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.1630695443645,16.2470023980815,12.6498800959233,13.0695443645084,11.6306954436451
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.7242206235012,16.6666666666667,13.0695443645084,13.4292565947242,11.9304556354916
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.8424953675108,17.7269919703521,12.4768375540457,13.0945027794935,11.0562075355158
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.8424953675108,17.7269919703521,12.4768375540457,13.0945027794935,11.0562075355158
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.7306979617048,17.7269919703521,12.7856701667696,13.1562693020383,11.9209388511427
2,0,0.3,0.2,0.4,0,10000,0.05,1,51.359898798229,15.3067678684377,11.3219481340923,11.258697027198,10.4996837444655
2,0,0.3,0.2,0.4,0,10000,0.05,2,51.359898798229,15.3067678684377,11.3219481340923,11.258697027198,10.4996837444655
2,0,0.3,0.2,0.4,0,10000,0.05,3,50.1581277672359,15.5597722960152,11.5117014547755,11.7647058823529,10.752688172043
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.406862745098,17.3406862745098,11.6421568627451,12.3161764705882,9.98774509803922
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.406862745098,17.3406862745098,11.6421568627451,12.3161764705882,9.98774509803922
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2426470588235,17.4019607843137,12.0098039215686,12.7450980392157,10.2941176470588
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2530712530713,17.5675675675676,13.3906633906634,11.0565110565111,11.3022113022113
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2530712530713,17.5675675675676,13.3906633906634,11.0565110565111,11.3022113022113
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.7174447174447,17.9361179361179,13.6363636363636,11.5479115479116,11.7321867321867
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.787610619469,17.2566371681416,13.0214917825537,11.6308470290771,9.92414664981037
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.787610619469,17.2566371681416,13.0214917825537,11.6308470290771,9.92414664981037
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5865992414665,17.1934260429836,13.4639696586599,12.1365360303413,10.2402022756005
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8887545344619,16.6263603385732,15.235792019347,11.1850060459492,10.3990326481258
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8887545344619,16.6263603385732,15.235792019347,11.1850060459492,10.3990326481258
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.4981862152358,16.9891172914148,15.5985489721886,11.36638452237,11.0036275695284
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.7163431433939,16.9067000626174,11.8973074514715,11.0832811521603,10.5197244834064
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.7163431433939,16.9067000626174,11.8973074514715,11.0832811521603,10.5197244834064
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.5266123982467,16.9693174702567,12.2730118973075,11.2085159674389,11.2085159674389
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1554993678888,16.1188369152971,12.8950695322377,12.1997471554994,11.251580278129
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1554993678888,16.1188369152971,12.8950695322377,12.1997471554994,11.251580278129
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1441213653603,16.1820480404551,13.0214917825537,12.3893805309735,11.8836915297092
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.0733944954129,15.1681957186544,13.3333333333333,11.4984709480122,11.5596330275229
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.0733944954129,15.1681957186544,13.3333333333333,11.4984709480122,11.5596330275229
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.1559633027523,15.474006116208,13.5168195718654,11.9266055045872,11.6819571865443
2,0,0.3,0.2,0.4,0,10000,0.05,1,50.1240694789082,17.1836228287841,11.6004962779156,10.7940446650124,9.92555831265509
2,0,0.3,0.2,0.4,0,10000,0.05,2,50.1240694789082,17.1836228287841,11.6004962779156,10.7940446650124,9.92555831265509
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.5732009925558,17.741935483871,11.848635235732,11.0421836228288,10.4218362282878
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2649089767734,17.639673571877,12.8060263653484,11.2994350282486,11.8016321406152
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2649089767734,17.639673571877,12.8060263653484,11.2994350282486,11.8016321406152
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1977401129944,18.0163214061519,12.8688010043942,11.5505335844319,12.1782799748901
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6013472137171,16.1665646050214,13.5333741579914,11.8799755052051,11.2676056338028
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6013472137171,16.1665646050214,13.5333741579914,11.8799755052051,11.2676056338028
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.0704225352113,16.6564605021433,13.9007960808328,12.1249234537661,11.6962645437844
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7233009708738,17.9611650485437,13.2888349514563,11.7111650485437,9.83009708737864
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7233009708738,17.9611650485437,13.2888349514563,11.7111650485437,9.83009708737864
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.873786407767,18.2645631067961,13.5922330097087,11.8932038834951,10.0728155339806
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.5448916408669,16.3467492260062,12.4458204334365,12.1981424148607,9.96904024767802
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.5448916408669,16.3467492260062,12.4458204334365,12.1981424148607,9.96904024767802
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.6160990712074,16.3467492260062,12.6315789473684,12.6315789473684,10.2786377708978
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.7728130899937,14.4745122718691,13.1529263687854,11.7684078036501,11.2020138451857
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.7728130899937,14.4745122718691,13.1529263687854,11.7684078036501,11.2020138451857
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.8288231592196,14.5374449339207,13.4046570169918,12.0830711139081,11.5166771554437
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5740390674228,17.2652804032766,13.9886578449905,11.0270951480781,9.64083175803403
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5740390674228,17.2652804032766,13.9886578449905,11.0270951480781,9.64083175803403
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5658475110271,17.3913043478261,14.1776937618147,11.4051669817265,10.0189035916824
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.9657701711492,18.8264058679707,12.6528117359413,12.1026894865526,9.96332518337408
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.9657701711492,18.8264058679707,12.6528117359413,12.1026894865526,9.96332518337408
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.0488997555012,18.8264058679707,13.1418092909535,12.2249388753056,10.2689486552567
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.7178841309824,17.5062972292191,13.1612090680101,11.5239294710327,11.0201511335013
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.7178841309824,17.5062972292191,13.1612090680101,11.5239294710327,11.0201511335013
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.7103274559194,17.6952141057935,13.2871536523929,11.9017632241814,11.4609571788413
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7404674046741,15.1906519065191,14.4526445264453,11.5006150061501,11.7466174661747
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7404674046741,15.1906519065191,14.4526445264453,11.5006150061501,11.7466174661747
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6334563345633,15.1291512915129,14.6986469864699,11.6851168511685,12.4846248462485
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3522167487685,18.0418719211823,12.7463054187192,11.884236453202,9.54433497536946
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3522167487685,18.0418719211823,12.7463054187192,11.884236453202,9.54433497536946
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1206896551724,18.3497536945813,12.9310344827586,12.3768472906404,9.85221674876847
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.8769230769231,16.1846153846154,13.4153846153846,11.8769230769231,10.2769230769231
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.8769230769231,16.1846153846154,13.4153846153846,11.8769230769231,10.2769230769231
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0153846153846,16.2461538461538,13.4769230769231,12.4923076923077,10.4
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.080516287646,16.1032575291948,14.0135218192993,12.0467117393977,9.95697602950215
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.080516287646,16.1032575291948,14.0135218192993,12.0467117393977,9.95697602950215
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2814996926859,16.3491087891825,14.1979102642901,12.2311001843884,10.3257529194837
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7960023515579,15.5790711346267,15.6378600823045,11.1111111111111,10.3468547912992
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7960023515579,15.5790711346267,15.6378600823045,11.1111111111111,10.3468547912992
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5026455026455,16.2257495590829,15.7554379776602,11.2286890064668,10.7583774250441
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.9469361970941,16.8035375868604,13.1396083385976,10.9286165508528,10.6759317751105
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.9469361970941,16.8035375868604,13.1396083385976,10.9286165508528,10.6759317751105
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8730259001895,17.3089071383449,13.3291219204043,11.1813013265951,10.8022741629817
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4288354898337,17.0671595810228,11.460258780037,12.8157732593962,9.9815157116451
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4288354898337,17.0671595810228,11.460258780037,12.8157732593962,9.9815157116451
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.1965495995071,17.4984596426371,11.8299445471349,12.9390018484288,10.3512014787431
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.5854858548586,16.789667896679,11.6236162361624,11.1931119311193,11.3776137761378
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.5854858548586,16.789667896679,11.6236162361624,11.1931119311193,11.3776137761378
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.3554735547356,16.7281672816728,11.9926199261993,11.5621156211562,11.9311193111931
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.1771844660194,17.3543689320388,13.3495145631068,12.621359223301,9.83009708737864
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.1771844660194,17.3543689320388,13.3495145631068,12.621359223301,9.83009708737864
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1456310679612,17.7184466019417,13.3495145631068,13.0461165048544,10.1941747572816
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.5569461827284,16.2077596996245,13.7672090112641,11.514392991239,12.2653316645807
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.5569461827284,16.2077596996245,13.7672090112641,11.514392991239,12.2653316645807
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.4931163954944,16.4580725907384,14.1426783479349,11.4518147684606,12.7659574468085
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.0755287009063,16.4350453172205,14.0785498489426,12.2054380664653,11.6012084592145
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.0755287009063,16.4350453172205,14.0785498489426,12.2054380664653,11.6012084592145
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.987915407855,16.8580060422961,14.6223564954683,12.2054380664653,11.7824773413897
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.0543545398394,17.2946263125386,12.5386040765905,11.550339715874,10.0061766522545
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.0543545398394,17.2946263125386,12.5386040765905,11.550339715874,10.0061766522545
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0043236565781,17.6034589252625,12.7856701667696,11.7974058060531,10.3150092649784
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5719579987647,16.5534280420012,15.0092649783817,10.6238418777023,10.3767757875232
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5719579987647,16.5534280420012,15.0092649783817,10.6238418777023,10.3767757875232
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8925262507721,16.4916615194565,15.0710315009265,10.9326744904262,10.7473749227918
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5506898620276,16.0167966406719,12.9574085182963,12.2975404919016,11.4577084583083
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5506898620276,16.0167966406719,12.9574085182963,12.2975404919016,11.4577084583083
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7108578284343,15.8968206358728,13.5572885422915,12.4775044991002,11.6976604679064
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.6813317479192,15.8739595719382,13.436385255648,11.2960760998811,11.474435196195
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.6813317479192,15.8739595719382,13.436385255648,11.2960760998811,11.474435196195
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7895362663496,16.0523186682521,13.6741973840666,11.474435196195,11.7717003567182
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.224541429475,16.0025300442758,15.0537634408602,12.0177103099304,10.8791903858318
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.224541429475,16.0025300442758,15.0537634408602,12.0177103099304,10.8791903858318
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2125237191651,15.876027830487,15.3067678684377,12.3339658444023,11.5117014547755
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.1935081148564,18.6641697877653,13.7328339575531,12.1722846441948,9.61298377028714
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.1935081148564,18.6641697877653,13.7328339575531,12.1722846441948,9.61298377028714
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.8202247191011,18.6641697877653,14.1073657927591,12.6716604244694,10.1123595505618
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.1120584652862,17.6004872107186,11.8757612667479,11.7539585870889,10.1705237515225
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.1120584652862,17.6004872107186,11.8757612667479,11.7539585870889,10.1705237515225
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.6857490864799,17.4786845310597,12.0584652862363,11.8757612667479,10.4750304506699
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0623864324652,16.1720169594185,12.9012719563901,11.9927316777711,11.3264688067838
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0623864324652,16.1720169594185,12.9012719563901,11.9927316777711,11.3264688067838
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9721380981224,16.2931556632344,13.4463961235615,12.2955784373107,11.4476075105996
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0889315419066,16.8266154830454,13.5636596289187,11.5163147792706,10.1727447216891
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0889315419066,16.8266154830454,13.5636596289187,11.5163147792706,10.1727447216891
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8093410108765,17.1465131158029,13.8195777351248,11.7722328854766,10.6845809341011
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8592964824121,17.3994974874372,12.4371859296482,11.9346733668342,10.929648241206
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8592964824121,17.3994974874372,12.4371859296482,11.9346733668342,10.929648241206
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8542713567839,17.2738693467337,12.8768844221106,12.5,11.1180904522613
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7741935483871,14.8883374689826,14.3920595533499,11.7866004962779,11.5384615384615
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7741935483871,14.8883374689826,14.3920595533499,11.7866004962779,11.5384615384615
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6575682382134,15.1985111662531,14.6401985111663,12.0967741935484,11.7866004962779
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.2360097323601,16.1800486618005,11.8004866180049,11.374695863747,11.61800486618
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.2360097323601,16.1800486618005,11.8004866180049,11.374695863747,11.61800486618
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2019464720195,16.5450121654501,11.9829683698297,11.4963503649635,12.043795620438
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6501240694789,14.454094292804,16.0669975186104,12.0967741935484,10.1116625310174
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6501240694789,14.454094292804,16.0669975186104,12.0967741935484,10.1116625310174
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.029776674938,14.5161290322581,15.818858560794,12.6550868486352,10.4838709677419
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9226081657526,17.8549664838513,13.1627056672761,11.7611212675198,9.93296770262035
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9226081657526,17.8549664838513,13.1627056672761,11.7611212675198,9.93296770262035
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7038391224863,18.2815356489945,13.1627056672761,12.187690432663,10.2985984156002
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.8730158730159,16.8888888888889,12.5079365079365,12.3174603174603,9.84126984126984
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.8730158730159,16.8888888888889,12.5079365079365,12.3174603174603,9.84126984126984
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2222222222222,17.1428571428571,13.2698412698413,12.6349206349206,10.1587301587302
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.2032218091698,16.1090458488228,11.7719950433705,11.9578686493185,11.2143742255266
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.2032218091698,16.1090458488228,11.7719950433705,11.9578686493185,11.2143742255266
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.087980173482,16.2949194547708,12.1437422552664,12.2676579925651,11.5241635687732
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0841006752609,15.3468385512584,13.3210558624923,12.5230202578269,11.3566605279312
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0841006752609,15.3468385512584,13.3210558624923,12.5230202578269,11.3566605279312
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2246777163904,15.5310006138735,13.3210558624923,12.8299570288521,11.7249846531615
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.969696969697,17.5151515151515,13.2727272727273,12.6666666666667,10.7878787878788
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.969696969697,17.5151515151515,13.2727272727273,12.6666666666667,10.7878787878788
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.8787878787879,17.9393939393939,13.5757575757576,12.969696969697,10.9090909090909
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.6267166042447,16.354556803995,13.7328339575531,10.5493133583021,10.1747815230961
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.6267166042447,16.354556803995,13.7328339575531,10.5493133583021,10.1747815230961
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.6279650436954,16.2921348314607,14.0449438202247,10.9238451935081,10.5493133583021
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5107559926245,16.4720344191764,13.0301167793485,11.9852489244007,10.5101413644745
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5107559926245,16.4720344191764,13.0301167793485,11.9852489244007,10.5101413644745
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9127228027044,16.9637369391518,13.2759680393362,12.59987707437,10.7559926244622
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9245402663285,16.5504121750159,13.1261889663919,11.6043119847812,11.3506658211795
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9245402663285,16.5504121750159,13.1261889663919,11.6043119847812,11.3506658211795
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2270133164236,16.6772352568167,13.3164235890932,11.6043119847812,11.7945466074826
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5045592705167,17.0212765957447,13.0091185410334,11.2462006079027,11.9756838905775
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5045592705167,17.0212765957447,13.0091185410334,11.2462006079027,11.9756838905775
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4711246200608,17.0820668693009,13.2522796352584,11.4893617021277,12.5227963525836
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3208910295003,15.7134256472005,14.6297411198073,11.2582781456954,10.4154124021674
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3208910295003,15.7134256472005,14.6297411198073,11.2582781456954,10.4154124021674
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7188440698375,15.7736303431668,14.7501505117399,11.4388922335942,10.6562311860325
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.6144578313253,16.0843373493976,13.3734939759036,10.7228915662651,10.4819277108434
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.6144578313253,16.0843373493976,13.3734939759036,10.7228915662651,10.4819277108434
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.6506024096386,16.5060240963855,13.433734939759,10.9638554216867,10.7831325301205
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.1728395061728,15.8024691358025,15.4938271604938,11.358024691358,10.9259259259259
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.1728395061728,15.8024691358025,15.4938271604938,11.358024691358,10.9259259259259
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.9382716049383,15.9259259259259,15.5555555555556,11.8518518518519,11.4814814814815
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.1552795031056,18.4472049689441,13.416149068323,12.2360248447205,10.3726708074534
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.1552795031056,18.4472049689441,13.416149068323,12.2360248447205,10.3726708074534
