nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.8354430379747,14.5569620253165,15.8227848101266,11.3924050632911,11.3924050632911
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.9367088607595,16.4556962025316,15.8227848101266,11.3924050632911,11.3924050632911
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.375,16.875,15.625,14.375,8.75
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.375,16.875,15.625,14.375,8.75
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.5,16.25,16.875,15.625,8.75
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.6666666666667,14.6666666666667,12,14,10.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.6666666666667,14.6666666666667,12,14,10.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.6666666666667,15.3333333333333,12.6666666666667,14.6666666666667,10.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.6257668711656,17.7914110429448,12.8834355828221,9.8159509202454,12.2699386503067
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.6257668711656,17.7914110429448,12.8834355828221,9.8159509202454,12.2699386503067
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.7852760736196,19.0184049079755,12.2699386503067,10.4294478527607,12.8834355828221
2,0,0.3,0.2,0.4,0,1000,0.05,1,39.2265193370166,18.7845303867403,17.6795580110497,11.0497237569061,13.2596685082873
2,0,0.3,0.2,0.4,0,1000,0.05,2,39.2265193370166,18.7845303867403,17.6795580110497,11.0497237569061,13.2596685082873
2,0,0.3,0.2,0.4,0,1000,0.05,3,39.2265193370166,18.232044198895,18.232044198895,11.0497237569061,13.2596685082873
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.9024390243902,14.0243902439024,18.2926829268293,9.75609756097561,13.4146341463415
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.9024390243902,14.0243902439024,18.2926829268293,9.75609756097561,13.4146341463415
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.9024390243902,14.0243902439024,17.6829268292683,9.75609756097561,14.0243902439024
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.1739130434783,15.527950310559,13.6645962732919,10.5590062111801,8.07453416149068
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.1739130434783,15.527950310559,13.6645962732919,10.5590062111801,8.07453416149068
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.1739130434783,15.527950310559,13.6645962732919,10.5590062111801,8.07453416149068
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.1612903225806,16.7741935483871,14.1935483870968,16.7741935483871,7.09677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.1612903225806,16.7741935483871,14.1935483870968,16.7741935483871,7.09677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.2258064516129,16.1290322580645,16.1290322580645,17.4193548387097,7.09677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.5859872611465,15.2866242038217,11.4649681528662,16.5605095541401,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.5859872611465,15.2866242038217,11.4649681528662,16.5605095541401,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.6751592356688,15.9235668789809,11.4649681528662,17.1974522292994,11.4649681528662
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.558282208589,14.7239263803681,19.0184049079755,11.0429447852761,11.6564417177914
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.558282208589,14.7239263803681,19.0184049079755,11.0429447852761,11.6564417177914
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.3312883435583,14.7239263803681,19.0184049079755,11.0429447852761,12.8834355828221
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.4096385542169,15.6626506024096,11.4457831325301,10.8433734939759,9.63855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.4096385542169,15.6626506024096,11.4457831325301,10.8433734939759,9.63855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.4096385542169,15.0602409638554,11.4457831325301,10.8433734939759,10.2409638554217
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.0860215053764,15.0537634408602,16.6666666666667,13.4408602150538,10.752688172043
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.0860215053764,15.0537634408602,16.6666666666667,13.4408602150538,10.752688172043
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.4731182795699,15.5913978494624,16.6666666666667,13.4408602150538,11.8279569892473
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.7654320987654,14.1975308641975,14.1975308641975,10.4938271604938,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.7654320987654,14.1975308641975,14.1975308641975,10.4938271604938,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.1481481481482,14.8148148148148,14.1975308641975,10.4938271604938,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,1,44,15.3333333333333,14.6666666666667,16,9.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,2,44,15.3333333333333,14.6666666666667,16,9.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.3333333333333,15.3333333333333,15.3333333333333,16,9.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,1,38.7878787878788,15.1515151515152,13.3333333333333,20.6060606060606,12.1212121212121
2,0,0.3,0.2,0.4,0,1000,0.05,2,38.7878787878788,15.1515151515152,13.3333333333333,20.6060606060606,12.1212121212121
2,0,0.3,0.2,0.4,0,1000,0.05,3,36.969696969697,15.7575757575758,13.9393939393939,20.6060606060606,12.7272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.6339869281046,11.7647058823529,15.6862745098039,10.4575163398693,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.6339869281046,11.7647058823529,15.6862745098039,10.4575163398693,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.9803921568627,11.7647058823529,15.6862745098039,11.1111111111111,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,1,50,15.625,15.625,8.125,10.625
2,0,0.3,0.2,0.4,0,1000,0.05,2,50,15.625,15.625,8.125,10.625
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.125,15.625,16.25,8.125,11.875
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.2222222222222,20.5555555555556,19.4444444444444,11.6666666666667,5.55555555555556
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.2222222222222,20.5555555555556,19.4444444444444,11.6666666666667,5.55555555555556
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.2222222222222,19.4444444444444,20,11.1111111111111,6.66666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.7011494252874,13.7931034482759,16.6666666666667,9.19540229885057,12.0689655172414
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.7011494252874,13.7931034482759,16.6666666666667,9.19540229885057,12.0689655172414
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.551724137931,13.7931034482759,17.2413793103448,9.77011494252874,12.0689655172414
2,0,0.3,0.2,0.4,0,1000,0.05,1,50,18.9655172413793,10.9195402298851,9.77011494252874,10.3448275862069
2,0,0.3,0.2,0.4,0,1000,0.05,2,50,18.9655172413793,10.9195402298851,9.77011494252874,10.3448275862069
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.2758620689655,18.9655172413793,11.4942528735632,10.9195402298851,10.3448275862069
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6774193548387,14.1935483870968,11.6129032258065,12.258064516129,12.258064516129
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6774193548387,14.1935483870968,11.6129032258065,12.258064516129,12.258064516129
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.0967741935484,14.8387096774194,11.6129032258065,12.9032258064516,13.5483870967742
2,0,0.3,0.2,0.4,0,1000,0.05,1,38.6904761904762,17.8571428571429,12.5,14.8809523809524,16.0714285714286
2,0,0.3,0.2,0.4,0,1000,0.05,2,38.6904761904762,17.8571428571429,12.5,14.8809523809524,16.0714285714286
2,0,0.3,0.2,0.4,0,1000,0.05,3,38.6904761904762,17.8571428571429,12.5,14.8809523809524,16.0714285714286
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6774193548387,15.4838709677419,14.1935483870968,8.38709677419355,11.6129032258065
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6774193548387,15.4838709677419,14.1935483870968,8.38709677419355,11.6129032258065
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.741935483871,16.1290322580645,14.8387096774194,8.38709677419355,12.258064516129
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.1707317073171,17.0731707317073,12.1951219512195,10.9756097560976,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.1707317073171,17.0731707317073,12.1951219512195,10.9756097560976,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.5609756097561,17.6829268292683,12.1951219512195,10.9756097560976,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.7941176470588,11.7647058823529,14.7058823529412,12.5,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.7941176470588,11.7647058823529,14.7058823529412,12.5,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.0588235294118,11.7647058823529,13.9705882352941,13.2352941176471,12.5
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.1612903225806,16.1290322580645,10.9677419354839,14.1935483870968,12.9032258064516
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.1612903225806,16.1290322580645,10.9677419354839,14.1935483870968,12.9032258064516
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.2258064516129,16.7741935483871,10.9677419354839,15.4838709677419,12.9032258064516
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.5714285714286,16.5714285714286,21.1428571428571,13.1428571428571,8.57142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.5714285714286,16.5714285714286,21.1428571428571,13.1428571428571,8.57142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,3,38.2857142857143,18.2857142857143,21.7142857142857,13.1428571428571,8.57142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.8372093023256,16.8604651162791,9.88372093023256,11.046511627907,12.7906976744186
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.8372093023256,16.8604651162791,9.88372093023256,11.046511627907,12.7906976744186
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.8372093023256,16.8604651162791,9.88372093023256,11.046511627907,12.7906976744186
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.2162162162162,21.6216216216216,14.8648648648649,16.8918918918919,5.40540540540541
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.2162162162162,21.6216216216216,14.8648648648649,16.8918918918919,5.40540540540541
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.5405405405405,20.9459459459459,15.5405405405405,16.8918918918919,6.08108108108108
2,0,0.3,0.2,0.4,0,1000,0.05,1,54,18,13.3333333333333,6.66666666666667,8
2,0,0.3,0.2,0.4,0,1000,0.05,2,54,18,13.3333333333333,6.66666666666667,8
2,0,0.3,0.2,0.4,0,1000,0.05,3,53.3333333333333,17.3333333333333,12.6666666666667,6.66666666666667,10
2,0,0.3,0.2,0.4,0,1000,0.05,1,50,10.6666666666667,17.3333333333333,11.3333333333333,10.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,2,50,10.6666666666667,17.3333333333333,11.3333333333333,10.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.6666666666667,11.3333333333333,16.6666666666667,11.3333333333333,12
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.8409090909091,11.3636363636364,15.9090909090909,11.3636363636364,7.95454545454545
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.8409090909091,11.3636363636364,15.9090909090909,11.3636363636364,7.95454545454545
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.5681818181818,11.9318181818182,16.4772727272727,11.9318181818182,8.52272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.6216216216216,14.8648648648649,14.1891891891892,12.8378378378378,11.4864864864865
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.6216216216216,14.8648648648649,14.1891891891892,12.8378378378378,11.4864864864865
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.2702702702703,15.5405405405405,14.1891891891892,13.5135135135135,11.4864864864865
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.5138121546961,18.7845303867403,7.18232044198895,12.1546961325967,13.8121546961326
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.5138121546961,18.7845303867403,7.18232044198895,12.1546961325967,13.8121546961326
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.9613259668508,18.232044198895,7.73480662983425,12.1546961325967,14.3646408839779
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.4691358024691,18.5185185185185,11.1111111111111,8.02469135802469,8.64197530864198
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.4691358024691,18.5185185185185,11.1111111111111,8.02469135802469,8.64197530864198
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.4691358024691,18.5185185185185,11.1111111111111,8.02469135802469,8.64197530864198
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.2923976608187,12.8654970760234,14.0350877192982,11.6959064327485,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.2923976608187,12.8654970760234,14.0350877192982,11.6959064327485,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.7076023391813,13.4502923976608,14.0350877192982,11.6959064327485,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.7631578947368,13.8157894736842,18.4210526315789,16.4473684210526,7.89473684210526
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.7631578947368,13.8157894736842,18.4210526315789,16.4473684210526,7.89473684210526
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.7631578947368,13.8157894736842,17.7631578947368,17.1052631578947,8.55263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.0731707317073,15.2439024390244,18.2926829268293,9.14634146341463,14.6341463414634
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.0731707317073,15.2439024390244,18.2926829268293,9.14634146341463,14.6341463414634
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.4634146341463,15.8536585365854,18.2926829268293,9.14634146341463,14.6341463414634
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.5909090909091,17.0454545454545,10.7954545454545,13.6363636363636,11.3636363636364
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.5909090909091,17.0454545454545,10.7954545454545,13.6363636363636,11.3636363636364
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.5909090909091,16.4772727272727,10.2272727272727,13.6363636363636,12.5
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.6241610738255,21.4765100671141,16.1073825503356,10.0671140939597,8.7248322147651
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.6241610738255,21.4765100671141,16.1073825503356,10.0671140939597,8.7248322147651
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.2818791946309,21.4765100671141,16.7785234899329,10.738255033557,8.7248322147651
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.1137724550898,17.3652694610778,12.5748502994012,13.1736526946108,13.7724550898204
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.1137724550898,17.3652694610778,12.5748502994012,13.1736526946108,13.7724550898204
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.7185628742515,17.9640718562874,13.1736526946108,13.7724550898204,14.3712574850299
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.936170212766,17.0212765957447,11.7021276595745,12.2340425531915,10.1063829787234
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.936170212766,17.0212765957447,11.7021276595745,12.2340425531915,10.1063829787234
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.936170212766,17.0212765957447,11.7021276595745,11.7021276595745,10.6382978723404
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.4860335195531,11.731843575419,17.877094972067,8.37988826815642,13.9664804469274
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.4860335195531,11.731843575419,17.877094972067,8.37988826815642,13.9664804469274
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.4860335195531,11.731843575419,17.877094972067,8.37988826815642,13.9664804469274
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.9473684210526,15.7894736842105,12.5,8.55263157894737,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.9473684210526,15.7894736842105,12.5,8.55263157894737,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.6315789473684,15.7894736842105,13.1578947368421,9.21052631578947,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.7948717948718,14.7435897435897,14.1025641025641,10.8974358974359,12.1794871794872
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.7948717948718,14.7435897435897,14.1025641025641,10.8974358974359,12.1794871794872
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.5128205128205,14.7435897435897,16.025641025641,10.8974358974359,12.1794871794872
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.2163742690059,11.6959064327485,11.6959064327485,10.5263157894737,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.2163742690059,11.6959064327485,11.6959064327485,10.5263157894737,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.8771929824562,10.5263157894737,12.8654970760234,12.280701754386,11.6959064327485
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.1538461538462,15.9340659340659,9.34065934065934,17.5824175824176,10.989010989011
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.1538461538462,15.9340659340659,9.34065934065934,17.5824175824176,10.989010989011
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.5054945054945,17.5824175824176,9.34065934065934,17.5824175824176,10.989010989011
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.421052631579,13.1578947368421,19.0789473684211,13.8157894736842,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.421052631579,13.1578947368421,19.0789473684211,13.8157894736842,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.421052631579,13.1578947368421,19.0789473684211,13.8157894736842,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.1538461538462,19.5266272189349,15.9763313609467,10.0591715976331,7.10059171597633
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.1538461538462,19.5266272189349,15.9763313609467,10.0591715976331,7.10059171597633
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.1538461538462,20.1183431952663,15.9763313609467,10.6508875739645,7.10059171597633
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.9090909090909,16.969696969697,12.7272727272727,9.6969696969697,9.6969696969697
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.9090909090909,16.969696969697,12.7272727272727,9.6969696969697,9.6969696969697
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.3030303030303,16.969696969697,12.7272727272727,9.6969696969697,10.3030303030303
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.9438202247191,18.5393258426966,12.3595505617978,11.2359550561798,11.7977528089888
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.9438202247191,18.5393258426966,12.3595505617978,11.2359550561798,11.7977528089888
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.5056179775281,17.9775280898876,11.2359550561798,12.3595505617978,12.3595505617978
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.9770114942529,12.6436781609195,14.9425287356322,13.2183908045977,12.6436781609195
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.9770114942529,12.6436781609195,14.9425287356322,13.2183908045977,12.6436781609195
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.4022988505747,12.0689655172414,15.5172413793103,13.2183908045977,13.2183908045977
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.685534591195,17.6100628930818,12.5786163522013,10.6918238993711,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.685534591195,17.6100628930818,12.5786163522013,10.6918238993711,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.685534591195,17.6100628930818,13.2075471698113,10.6918238993711,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.1472392638037,17.7914110429448,12.8834355828221,9.8159509202454,7.36196319018405
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.1472392638037,17.7914110429448,12.8834355828221,9.8159509202454,7.36196319018405
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.5337423312884,17.1779141104294,13.4969325153374,9.8159509202454,7.97546012269939
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.6241610738255,20.1342281879195,13.4228187919463,11.4093959731544,10.738255033557
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.6241610738255,20.1342281879195,13.4228187919463,11.4093959731544,10.738255033557
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.6241610738255,20.1342281879195,13.4228187919463,10.738255033557,11.4093959731544
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.0714285714286,17.8571428571429,12.5,15.4761904761905,11.3095238095238
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.0714285714286,17.8571428571429,12.5,15.4761904761905,11.3095238095238
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.4761904761905,17.8571428571429,12.5,15.4761904761905,11.9047619047619
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.9798657718121,16.7785234899329,12.0805369127517,12.0805369127517,11.4093959731544
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.9798657718121,16.7785234899329,12.0805369127517,12.0805369127517,11.4093959731544
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.3087248322148,16.7785234899329,12.0805369127517,12.751677852349,11.4093959731544
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.3030303030303,16.3636363636364,10.3030303030303,10.9090909090909,12.1212121212121
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.3030303030303,16.3636363636364,10.3030303030303,10.9090909090909,12.1212121212121
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.8787878787879,15.1515151515152,11.5151515151515,12.7272727272727,12.7272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.1038961038961,16.2337662337662,12.987012987013,12.987012987013,11.038961038961
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.1038961038961,16.2337662337662,12.987012987013,12.987012987013,11.038961038961
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.4545454545455,16.2337662337662,12.987012987013,12.987012987013,11.6883116883117
2,0,0.3,0.2,0.4,0,1000,0.05,1,54.7619047619048,13.0952380952381,11.3095238095238,11.3095238095238,8.92857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,54.7619047619048,13.0952380952381,11.3095238095238,11.3095238095238,8.92857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.7857142857143,14.2857142857143,11.9047619047619,11.9047619047619,9.52380952380952
2,0,0.3,0.2,0.4,0,1000,0.05,1,50,16.4473684210526,11.1842105263158,11.8421052631579,9.86842105263158
2,0,0.3,0.2,0.4,0,1000,0.05,2,50,16.4473684210526,11.1842105263158,11.8421052631579,9.86842105263158
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.6842105263158,16.4473684210526,11.8421052631579,12.5,9.86842105263158
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.4473684210526,13.1578947368421,13.8157894736842,18.4210526315789,11.8421052631579
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.4473684210526,13.1578947368421,13.8157894736842,18.4210526315789,11.8421052631579
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.7894736842105,13.1578947368421,14.4736842105263,18.4210526315789,11.8421052631579
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.3768115942029,26.0869565217391,12.3188405797101,10.1449275362319,5.07246376811594
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.3768115942029,26.0869565217391,12.3188405797101,10.1449275362319,5.07246376811594
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.9275362318841,26.8115942028986,13.0434782608696,10.1449275362319,5.07246376811594
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.2941176470588,15.2941176470588,17.0588235294118,10.5882352941176,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.2941176470588,15.2941176470588,17.0588235294118,10.5882352941176,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.2941176470588,15.2941176470588,17.0588235294118,10.5882352941176,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.7987421383648,16.3522012578616,15.7232704402516,12.5786163522013,7.54716981132076
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.7987421383648,16.3522012578616,15.7232704402516,12.5786163522013,7.54716981132076
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.5408805031447,16.9811320754717,15.7232704402516,12.5786163522013,8.17610062893082
