nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.5324675324675,17.012987012987,12.5974025974026,12.987012987013,9.35064935064935
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.5324675324675,17.012987012987,12.5974025974026,12.987012987013,9.35064935064935
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.4935064935065,17.1428571428571,12.8571428571429,13.3766233766234,9.74025974025974
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.9727385377943,14.9938042131351,14.3742255266419,10.9045848822801,12.7633209417596
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.9727385377943,14.9938042131351,14.3742255266419,10.9045848822801,12.7633209417596
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7335811648079,15.1177199504337,14.3742255266419,11.276332094176,13.6307311028501
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0588235294118,15.6862745098039,13.1127450980392,12.2549019607843,11.1519607843137
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0588235294118,15.6862745098039,13.1127450980392,12.2549019607843,11.1519607843137
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8333333333333,15.8088235294118,13.3578431372549,12.3774509803922,12.0098039215686
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.949494949495,17.9292929292929,13.0050505050505,11.7424242424242,11.489898989899
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.949494949495,17.9292929292929,13.0050505050505,11.7424242424242,11.489898989899
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0656565656566,18.0555555555556,13.3838383838384,12.1212121212121,11.6161616161616
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.6300715990453,16.945107398568,13.8424821002387,11.5751789976134,12.1718377088306
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.6300715990453,16.945107398568,13.8424821002387,11.5751789976134,12.1718377088306
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.5560859188544,16.4677804295943,14.5584725536993,12.0525059665871,12.6491646778043
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.2380952380953,17.0426065162907,11.7794486215539,14.4110275689223,11.1528822055138
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.2380952380953,17.0426065162907,11.7794486215539,14.4110275689223,11.1528822055138
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.984962406015,17.6691729323308,12.280701754386,14.5363408521303,11.2781954887218
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.3253588516747,16.9856459330144,11.7224880382775,10.4066985645933,12.200956937799
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.3253588516747,16.9856459330144,11.7224880382775,10.4066985645933,12.200956937799
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.3684210526316,17.1052631578947,11.8421052631579,10.6459330143541,12.6794258373206
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.4926108374384,15.5172413793103,12.9310344827586,10.4679802955665,9.97536945812808
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.4926108374384,15.5172413793103,12.9310344827586,10.4679802955665,9.97536945812808
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.6453201970443,15.64039408867,13.423645320197,10.8374384236453,10.8374384236453
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.5494505494506,14.1636141636142,11.1111111111111,14.4078144078144,9.52380952380952
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.5494505494506,14.1636141636142,11.1111111111111,14.4078144078144,9.52380952380952
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.4505494505495,14.041514041514,11.5995115995116,14.7741147741148,9.89010989010989
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.314606741573,18.8514357053683,12.3595505617978,11.7353308364544,8.61423220973783
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.314606741573,18.8514357053683,12.3595505617978,11.7353308364544,8.61423220973783
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.6903870162297,18.7265917602996,12.8589263420724,11.8601747815231,8.73907615480649
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.2784503631961,15.6174334140436,13.680387409201,12.7118644067797,11.6222760290557
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.2784503631961,15.6174334140436,13.680387409201,12.7118644067797,11.6222760290557
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0677966101695,15.9806295399516,14.043583535109,13.0750605326877,11.7433414043584
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.0267639902676,18.3698296836983,12.7737226277372,9.61070559610705,9.7323600973236
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.0267639902676,18.3698296836983,12.7737226277372,9.61070559610705,9.7323600973236
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.6885644768857,19.0997566909976,12.5304136253041,10.0973236009732,10.0973236009732
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1633663366337,15.2227722772277,14.1089108910891,12.1287128712871,12.2524752475248
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1633663366337,15.2227722772277,14.1089108910891,12.1287128712871,12.2524752475248
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0495049504951,15.2227722772277,14.6039603960396,12.3762376237624,12.6237623762376
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.926800472255,18.0637544273908,14.8760330578512,11.2160566706021,9.32703659976387
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.926800472255,18.0637544273908,14.8760330578512,11.2160566706021,9.32703659976387
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7461629279811,18.7721369539551,14.7579693034238,11.5702479338843,9.56316410861865
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.5705521472393,15.8282208588957,13.1288343558282,10.1840490797546,10.7975460122699
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.5705521472393,15.8282208588957,13.1288343558282,10.1840490797546,10.7975460122699
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.0981595092025,16.1963190184049,13.7423312883436,10.4294478527607,11.0429447852761
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.5826972010178,13.7404580152672,14.5038167938931,12.2137404580153,10.941475826972
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.5826972010178,13.7404580152672,14.5038167938931,12.2137404580153,10.941475826972
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.5648854961832,13.9949109414758,15.0127226463104,12.3409669211196,11.0687022900763
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.8765432098766,15.3086419753086,11.7283950617284,12.0987654320988,10.3703703703704
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.8765432098766,15.3086419753086,11.7283950617284,12.0987654320988,10.3703703703704
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.5185185185185,15.1851851851852,12.3456790123457,12.4691358024691,10.8641975308642
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6007416563659,17.3053152039555,12.8553770086527,12.1137206427689,10.2595797280593
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6007416563659,17.3053152039555,12.8553770086527,12.1137206427689,10.2595797280593
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.2410383189122,17.9233621755253,13.3498145859085,12.1137206427689,10.5067985166873
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.7527141133896,19.3003618817853,12.4246079613993,14.2340168878166,9.04704463208685
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.7527141133896,19.3003618817853,12.4246079613993,14.2340168878166,9.04704463208685
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.546441495778,19.6622436670688,12.7864897466828,14.3546441495778,9.40892641737033
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1728395061728,19.1358024691358,10.2469135802469,13.4567901234568,10.3703703703704
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1728395061728,19.1358024691358,10.2469135802469,13.4567901234568,10.3703703703704
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3086419753087,19.0123456790123,10.3703703703704,13.9506172839506,10.7407407407407
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.037037037037,17.9012345679012,10.9876543209877,12.3456790123457,11.6049382716049
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.037037037037,17.9012345679012,10.9876543209877,12.3456790123457,11.6049382716049
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.9382716049383,18.5185185185185,11.7283950617284,12.716049382716,11.9753086419753
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.2918660287081,14.9521531100478,13.2775119617225,12.0813397129187,12.5598086124402
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.2918660287081,14.9521531100478,13.2775119617225,12.0813397129187,12.5598086124402
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8133971291866,14.9521531100478,12.9186602870813,12.6794258373206,12.799043062201
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.7107843137255,18.9950980392157,13.2352941176471,11.5196078431373,9.92647058823529
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.7107843137255,18.9950980392157,13.2352941176471,11.5196078431373,9.92647058823529
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7303921568628,19.6078431372549,13.3578431372549,11.5196078431373,10.5392156862745
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1951219512195,17.1951219512195,13.7804878048781,10.9756097560976,10.2439024390244
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1951219512195,17.1951219512195,13.7804878048781,10.9756097560976,10.2439024390244
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8536585365854,17.1951219512195,14.2682926829268,11.4634146341463,10.609756097561
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.8805970149254,17.0398009950249,13.0597014925373,11.0696517412935,9.70149253731343
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.8805970149254,17.0398009950249,13.0597014925373,11.0696517412935,9.70149253731343
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.7611940298507,17.0398009950249,13.4328358208955,11.318407960199,10.1990049751244
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.75,14.875,14.75,11.75,11.625
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.75,14.875,14.75,11.75,11.625
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.25,15.25,15.25,12.375,11.625
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.6548347613219,16.156670746634,13.953488372093,12.7294981640147,11.1383108935129
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.6548347613219,16.156670746634,13.953488372093,12.7294981640147,11.1383108935129
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.6756425948592,16.0342717258262,14.1982864137087,13.3414932680539,11.3831089351285
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.5223880597015,18.7810945273632,13.9303482587065,10.5721393034826,10.6965174129353
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.5223880597015,18.7810945273632,13.9303482587065,10.5721393034826,10.6965174129353
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.6517412935323,18.7810945273632,14.4278606965174,10.5721393034826,11.0696517412935
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.381679389313,14.3765903307888,12.5954198473282,10.6870229007634,11.4503816793893
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.381679389313,14.3765903307888,12.5954198473282,10.6870229007634,11.4503816793893
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.618320610687,14.6310432569975,12.7226463104326,10.941475826972,11.704834605598
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.2196382428941,20.4134366925065,13.3074935400517,11.6279069767442,8.65633074935401
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.2196382428941,20.4134366925065,13.3074935400517,11.6279069767442,8.65633074935401
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.3152454780362,20.0258397932817,13.8242894056848,11.8863049095607,9.17312661498708
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.5952380952381,18.2142857142857,11.7857142857143,12.0238095238095,11.547619047619
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.5952380952381,18.2142857142857,11.7857142857143,12.0238095238095,11.547619047619
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.4047619047619,18.452380952381,11.9047619047619,12.5,11.9047619047619
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0606060606061,17.4545454545455,14.4242424242424,10.3030303030303,11.030303030303
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0606060606061,17.4545454545455,14.4242424242424,10.3030303030303,11.030303030303
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.6060606060606,17.6969696969697,15.030303030303,10.5454545454545,11.3939393939394
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7980295566502,17.487684729064,12.3152709359606,11.8226600985222,11.576354679803
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7980295566502,17.487684729064,12.3152709359606,11.8226600985222,11.576354679803
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.935960591133,17.487684729064,12.5615763546798,11.9458128078818,12.0689655172414
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3980463980464,18.3150183150183,13.3089133089133,10.989010989011,10.7448107448107
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3980463980464,18.3150183150183,13.3089133089133,10.989010989011,10.7448107448107
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0549450549451,18.4371184371184,13.6752136752137,11.3553113553114,11.2332112332112
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1990464839094,17.9976162097735,13.7067938021454,10.9654350417163,9.77353992848629
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1990464839094,17.9976162097735,13.7067938021454,10.9654350417163,9.77353992848629
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2455303933254,18.1168057210965,13.8259833134684,11.2038140643623,10.2502979737783
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7405541561713,15.7430730478589,13.2241813602015,11.8387909319899,9.94962216624685
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7405541561713,15.7430730478589,13.2241813602015,11.8387909319899,9.94962216624685
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.8589420654912,15.2392947103275,13.3501259445844,12.5944584382872,10.5793450881612
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.9260143198091,15.5131264916468,12.8878281622912,11.8138424821002,10.0238663484487
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.9260143198091,15.5131264916468,12.8878281622912,11.8138424821002,10.0238663484487
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.8520286396181,15.6324582338902,12.8878281622912,12.1718377088306,10.6205250596659
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4009900990099,17.0792079207921,12.8712871287129,11.509900990099,10.6435643564356
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4009900990099,17.0792079207921,12.8712871287129,11.509900990099,10.6435643564356
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.039603960396,17.6980198019802,12.9950495049505,11.509900990099,11.2623762376238
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0687960687961,16.953316953317,13.6363636363636,12.039312039312,10.9336609336609
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0687960687961,16.953316953317,13.6363636363636,12.039312039312,10.9336609336609
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4545454545455,16.953316953317,13.7592137592138,12.4078624078624,11.0565110565111
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.9809296781883,19.1895113230036,12.5148986889154,14.0643623361144,9.77353992848629
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.9809296781883,19.1895113230036,12.5148986889154,14.0643623361144,9.77353992848629
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.2657926102503,19.1895113230036,12.9916567342074,14.3027413587604,9.77353992848629
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.5740956826138,17.9696616102684,14.9358226371062,10.9684947491249,10.7351225204201
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.5740956826138,17.9696616102684,14.9358226371062,10.9684947491249,10.7351225204201
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.2905484247375,17.852975495916,15.2858809801634,11.7852975495916,11.0851808634772
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.0049751243781,14.9253731343284,12.6865671641791,10.5721393034826,11.81592039801
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.0049751243781,14.9253731343284,12.6865671641791,10.5721393034826,11.81592039801
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.0099502487562,15.547263681592,12.9353233830846,10.6965174129353,11.81592039801
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.239263803681,16.9325153374233,14.601226993865,9.69325153374233,10.920245398773
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.239263803681,16.9325153374233,14.601226993865,9.69325153374233,10.920245398773
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1349693251534,17.3006134969325,14.9693251533742,10.0613496932515,10.920245398773
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1928934010152,16.8781725888325,13.0710659898477,11.9289340101523,11.6751269035533
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1928934010152,16.8781725888325,13.0710659898477,11.9289340101523,11.6751269035533
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.4162436548223,16.751269035533,14.3401015228426,12.3096446700508,11.9289340101523
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.1707317073171,16.8292682926829,13.5365853658537,10.4878048780488,10.3658536585366
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.1707317073171,16.8292682926829,13.5365853658537,10.4878048780488,10.3658536585366
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.0731707317073,16.7073170731707,14.1463414634146,10.609756097561,10.9756097560976
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.7816377171216,16.6253101736973,13.6476426799007,11.5384615384615,11.5384615384615
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.7816377171216,16.6253101736973,13.6476426799007,11.5384615384615,11.5384615384615
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.4168734491315,16.8734491315137,14.2679900744417,11.7866004962779,11.9106699751861
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.3456162642948,15.5019059720457,13.0876747141042,15.6289707750953,10.9275730622618
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.3456162642948,15.5019059720457,13.0876747141042,15.6289707750953,10.9275730622618
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.2020330368488,15.3748411689962,13.3418043202033,16.1372299872935,11.43583227446
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.1849568434032,13.5635018495684,15.0431565967941,11.4673242909988,9.74106041923551
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.1849568434032,13.5635018495684,15.0431565967941,11.4673242909988,9.74106041923551
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.4451294697904,13.5635018495684,15.4130702836005,11.4673242909988,10.1109741060419
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.5507246376812,15.2173913043478,12.1980676328502,10.8695652173913,12.56038647343
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.5507246376812,15.2173913043478,12.1980676328502,10.8695652173913,12.56038647343
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.9468599033817,15.2173913043478,12.3188405797101,11.1111111111111,12.8019323671498
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.4355444305382,16.39549436796,14.017521902378,9.7622027534418,10.6382978723404
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.4355444305382,16.39549436796,14.017521902378,9.7622027534418,10.6382978723404
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.1839799749687,16.6458072590738,14.5181476846058,10.1376720901126,10.7634543178974
2,0,0.3,0.2,0.4,0,5000,0.05,1,51.5267175572519,15.7760814249364,10.6870229007634,10.6870229007634,11.0687022900763
2,0,0.3,0.2,0.4,0,5000,0.05,2,51.5267175572519,15.7760814249364,10.6870229007634,10.6870229007634,11.0687022900763
2,0,0.3,0.2,0.4,0,5000,0.05,3,50.763358778626,15.6488549618321,11.1959287531807,11.0687022900763,11.1959287531807
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7088607594937,19.3670886075949,13.9240506329114,10.126582278481,9.49367088607595
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7088607594937,19.3670886075949,13.9240506329114,10.126582278481,9.49367088607595
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8227848101266,19.1139240506329,14.1772151898734,10.6329113924051,10
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.5346534653465,17.5742574257426,13.2425742574257,9.77722772277228,12.1287128712871
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.5346534653465,17.5742574257426,13.2425742574257,9.77722772277228,12.1287128712871
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.6782178217822,17.9455445544554,13.7376237623762,10.2722772277228,12.6237623762376
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7864077669903,17.9611650485437,12.378640776699,11.6504854368932,8.37378640776699
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7864077669903,17.9611650485437,12.378640776699,11.6504854368932,8.37378640776699
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.8155339805825,18.0825242718447,12.5,12.1359223300971,8.61650485436893
2,0,0.3,0.2,0.4,0,5000,0.05,1,51.2690355329949,13.4517766497462,13.4517766497462,11.0406091370558,10.2791878172589
2,0,0.3,0.2,0.4,0,5000,0.05,2,51.2690355329949,13.4517766497462,13.4517766497462,11.0406091370558,10.2791878172589
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.6192893401015,13.9593908629442,13.5786802030457,11.6751269035533,10.6598984771574
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.437054631829,17.8147268408551,14.8456057007126,10.6888361045131,9.26365795724466
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.437054631829,17.8147268408551,14.8456057007126,10.6888361045131,9.26365795724466
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7743467933492,18.2897862232779,14.9643705463183,11.1638954869359,9.97624703087886
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7380952380953,15.5952380952381,14.1666666666667,11.3095238095238,10.5952380952381
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7380952380953,15.5952380952381,14.1666666666667,11.3095238095238,10.5952380952381
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.9047619047619,15.5952380952381,14.2857142857143,11.6666666666667,10.952380952381
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7804878048781,14.0243902439024,13.9024390243902,11.219512195122,11.5853658536585
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7804878048781,14.0243902439024,13.9024390243902,11.219512195122,11.5853658536585
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.8048780487805,14.6341463414634,14.0243902439024,11.219512195122,11.8292682926829
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.5151515151515,16.969696969697,14.0606060606061,10.0606060606061,11.2727272727273
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.5151515151515,16.969696969697,14.0606060606061,10.0606060606061,11.2727272727273
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1818181818182,17.3333333333333,14.4242424242424,10.4242424242424,11.5151515151515
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1722488038278,15.1913875598086,14.3540669856459,11.244019138756,11.9617224880383
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1722488038278,15.1913875598086,14.3540669856459,11.244019138756,11.9617224880383
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.6172248803828,15.4306220095694,14.8325358851675,11.7224880382775,12.3205741626794
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.2443324937028,16.624685138539,11.4609571788413,12.4685138539043,9.44584382871536
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.2443324937028,16.624685138539,11.4609571788413,12.4685138539043,9.44584382871536
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.3627204030227,16.4987405541562,11.5869017632242,12.9722921914358,9.82367758186398
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.2164821648217,15.4981549815498,12.30012300123,11.9311193111931,11.6851168511685
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.2164821648217,15.4981549815498,12.30012300123,11.9311193111931,11.6851168511685
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.2324723247233,15.8671586715867,12.30012300123,12.30012300123,12.0541205412054
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.7435897435897,16.5384615384615,13.2051282051282,13.5897435897436,11.2820512820513
